are_counterparts=yes effective_date=2011-11-08 jurisdiction=New_York first_party=JDA_Software_Group,_Inc. second_party=RedPrairie_Holding,_Inc. term=2_years
are_counterparts=no effective_date=2009-01-27 jurisdiction=Massachusetts first_party=NitroMed,_Inc. second_party=NitroMed,_Inc.
are_counterparts=no effective_date=2015-03-01 jurisdiction=Delaware first_party=AUSPEX_PHARMACEUTICALS second_party=Teva
are_counterparts=no effective_date=2009-04-30 jurisdiction=Delaware first_party=California_Micro_Devices_Corporation second_party=Milpitas
are_counterparts=no effective_date=2016-06-22 jurisdiction=New_Jersey first_party=Nat_Krishnamurti second_party=Interpace_Diagnostics_Group,_Inc. term=2_years
are_counterparts=yes effective_date=2012-12-17 jurisdiction=Delaware first_party=Allergan,_Inc. second_party=MAP_Pharmaceuticals,_Inc.
are_counterparts=no effective_date=2012-01-25 jurisdiction=Massachusetts first_party=ZOLL_Medical_Corporation second_party=ZOLL_Medical_Corporation
are_counterparts=yes effective_date=2008-07-31 jurisdiction=Minnesota first_party=Cogent,_Inc. second_party=Cogent,_Inc. term=3_years
are_counterparts=yes effective_date=2012-03-31 jurisdiction=California first_party=Integrated_Device_Technology,_Inc. second_party=PLX_Technology,_Inc.
are_counterparts=no effective_date=2005-05-17 jurisdiction=California first_party=Patricia_Sueltz second_party=Patricia_Sueltz
are_counterparts=yes effective_date=2018-03-29 jurisdiction=Delaware first_party=DLA_Piper_LLP second_party=FOCUS_Brands_Inc. term=2_years
are_counterparts=yes effective_date=2015-06-23 jurisdiction=Nevada first_party=Consac,_LLC second_party=MusclePharm_Corporation term=2_years
are_counterparts=no effective_date=2000-02-10 jurisdiction=Minnesota first_party=Premium_Wear second_party=Premium_Wear,_Inc.
are_counterparts=no effective_date=2018-03-01 jurisdiction=Illinois first_party=Jeremiah_Kaye second_party=Jeremiah_Kaye
are_counterparts=yes effective_date=2010-06-23 jurisdiction=Texas first_party=Allis-Chalmers second_party=Seawell_Limited term=2_years
are_counterparts=yes effective_date=2009-11-06 jurisdiction=Delaware first_party=HID_Global_Corporation second_party=Tim_Moxon
are_counterparts=no effective_date=2001-01-26 jurisdiction=Washington first_party=Corus_Pharma,_Inc. second_party=Bruce_Montgomery,_Inc.
are_counterparts=yes effective_date=2014-11-26 jurisdiction=Delaware first_party=E2open,_Inc. second_party=Insight_Venture_Partners,_LLC
are_counterparts=yes effective_date=2008-07-02 jurisdiction=Tokyo first_party=Special_Committee_of_the_Board_of_Directors second_party=Marunouchi
are_counterparts=no effective_date=2012-06-11 jurisdiction=Delaware first_party=Lightwave_Logic,_Inc. second_party=Ronald_A._Bucchi
